3ac856,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504599698,,200
e89cf9,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504599707,,302
fff303,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/4,1504599708,,200
50ff14,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504599723,,200
18d8b4,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504599738,,200
dd6a38,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504600538,,200
80c471,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504600543,,200
42cf83,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504601453,,302
983cb1,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/5,1504601454,,200
da69c9,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601456,,200
7fa4de,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504601459,,200
cfe3e0,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504601464,,302
26fc2d,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504601464,,200
386d8a,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601466,,200
ee3f8b,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/3/edit,1504601469,,200
99b70e,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601473,,200
ccfc70,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504601474,,200
1925aa,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504601483,,302
57ae7d,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/6,1504601483,,200
f7c34a,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601486,,200
c04719,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504601906,,200
ad3e99,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504601915,,302
f6d82c,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/7,1504601916,,200
fbd9c8,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601918,,200
4bba1a,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504601926,,200
9cc390,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601929,,200
65f491,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/3/edit,1504601932,,200
36bc5b,127.0.0.1,DELETE,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/3,1504601934,,302
efa014,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601935,,200
5534ad,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/4/edit,1504601937,,200
d7acc8,127.0.0.1,DELETE,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/4,1504601938,,302
5086dc,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601939,,200
efa153,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/5/edit,1504601940,,200
7910c6,127.0.0.1,DELETE,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/5,1504601942,,302
1311bd,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601942,,200
bf23b4,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/6/edit,1504601944,,200
aae520,127.0.0.1,DELETE,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/6,1504601946,,302
ff34a3,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601946,,200
f3f988,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/7/edit,1504601948,,200
658926,127.0.0.1,DELETE,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/7,1504601949,,302
1bd537,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601950,,200
30497f,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1,1504601956,,200
edd065,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504601961,,200
e5c01a,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504601972,,200
29e8ab,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1504601975,,200
c17177,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1504602048,,302
29231e,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/1,1504602049,,200
bac153,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602061,5b2f6d,200
5b2f6d,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602061,,500
b0462b,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602067,6d5195,200
6d5195,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602067,,500
110084,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/,1504602111,,200
6e86ea,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie,1504602122,,301
356316,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504602123,,200
8797b3,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1504602152,,200
6f21d8,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1504602153,,200
206d6d,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1504602161,,302
99e285,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/1,1504602161,,200
aaf112,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602172,9be408,200
9be408,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602172,,500
140281,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/1,1504602175,,200
c39067,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/1/edit,1504602181,,200
cd0840,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/1/edit,1504602184,,302
c9131e,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/1/edit,1504602185,,200
6e3657,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602190,,200
b99ac9,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1504602220,,200
9e6d7d,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1504602243,,302
3fbff5,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/2,1504602244,,200
d30937,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602246,,200
9edc68,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1504602256,,200
bedd08,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1504602271,,302
c2706d,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/3,1504602271,,200
ea0db5,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602274,,200
39f582,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/2,1504602332,,200
6a5502,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/2/edit,1504602338,,200
d09e82,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/2/edit,1504602345,,302
db5e50,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/2/edit,1504602345,,200
84fb16,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602347,,200
15b05c,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/3,1504602349,,200
f4000e,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/3/edit,1504602351,,200
692620,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/3/edit,1504602359,,302
b20c03,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/3/edit,1504602360,,200
04d1cf,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504602361,,200
642e5f,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504603831,02b357,200
02b357,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504603831,,500
5960f1,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504603873,,200
40cd77,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1504603877,,200
73a371,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1504603880,,200
cd7cc3,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504603895,,200
da6ee1,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504603897,,200
2b2355,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504603902,,200
c09a08,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504603904,,200
9a87fa,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504604519,,302
793f89,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504604519,673346,200
673346,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504604519,,500
afb59c,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504604522,,200
12fb7b,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504604525,,200
8c02d2,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504604527,24f297,200
24f297,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504604527,,500
3c792c,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504604531,c27b3f,200
c27b3f,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504604531,,500
cb2c9d,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504604534,,200
941fd8,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504604541,cf90ed,200
cf90ed,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504604541,,500
a9b86b,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504604557,12a839,200
12a839,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504604557,,500
3b126f,127.0.0.1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1504604574,,302
8b57d2,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/8,1504604574,,200
800182,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504604578,,200
bef5f2,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1504605315,,200
2cd458,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504605317,6c06f3,200
6c06f3,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504605317,,500
d146be,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504605665,a1c9a1,200
a1c9a1,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504605665,,500
e51a3e,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504606690,d46a1e,200
d46a1e,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504606690,,500
c51b03,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504606726,e8fc4f,200
e8fc4f,127.0.0.1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1504606726,,500
602220,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505199831,,200
8eea80,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505199847,,200
47feee,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505199985,,200
ddd0e7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505199993,,200
c901a0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/seie/,1505199997,35c396,200
35c396,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/seie/,1505199997,,404
241564,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505200002,,200
8e1db6,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie,1505200217,,301
3379cd,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505200217,,200
77fb3e,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505200371,,200
9f4f2b,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505200454,,200
90055a,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505200774,,200
0b283d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505200777,,200
953011,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505200817,,200
ae60c7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505200825,,200
c3cca5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505200834,,200
961d94,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505200836,,200
ceae53,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505200855,,200
469c4e,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505200856,,200
c923e6,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/new,1505200866,,302
6de014,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/9,1505200866,,200
746ab0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505200870,,200
06daa1,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505201141,,200
03873b,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505201247,,200
ea0c3f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505201443,,200
d521c0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505201473,,200
446bb3,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201498,,200
bbb776,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201504,69b91c,200
69b91c,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201504,,500
5f4d7f,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201612,,302
ee76e0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201612,0c06a8,200
0c06a8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201612,,500
39df91,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/,1505201621,,200
7a91ac,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201624,9625cb,200
9625cb,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201624,,500
a9eb0e,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201630,e41b00,200
e41b00,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/1/edit,1505201630,,500
c53289,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/8/edit,1505201700,987f54,200
987f54,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/serie/8/edit,1505201700,,500
ec715c,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505201718,,200
cb9242,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/1/edit,1505201723,,200
2a00de,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505201727,,200
842abc,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/1/edit,1505201735,,200
448cfa,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505201780,,200
e8cc4f,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505201832,,302
8f6a5d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/4,1505201832,,200
8dd36b,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505201834,,200
2e7670,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505201903,,200
daf4d9,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505201920,,302
be46e2,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/5,1505201921,,200
c49315,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505201922,,200
03dac3,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505201934,,200
417f55,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505201954,,302
dabe09,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/6,1505201954,,200
2aec32,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505201956,,200
a6d80c,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505201967,,200
cc7a90,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505201983,,302
744d2f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/7,1505201984,,200
cb8c05,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505201986,,200
0bd6bc,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202010,,200
ddbf71,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202036,,302
06f97b,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/8,1505202037,,200
384667,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202038,,200
e0f3bd,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202047,,200
73329e,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202058,,302
2dfbab,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/9,1505202059,,200
551b4e,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202065,,200
319902,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202068,,200
d193a1,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/new,1505202242,,302
78bddb,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/10,1505202243,,200
65a1a4,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202245,,200
fed8dd,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/8,1505202269,,200
de9f80,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202271,,200
eba1e9,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/3,1505202273,,200
aabbc8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/8,1505202276,,200
2ead50,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/8/edit,1505202279,,200
4bda8b,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/8/edit,1505202285,,302
b1e1c5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/8/edit,1505202286,,200
fafd55,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202288,,200
28bdfe,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/9/edit,1505202291,,200
56d669,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/9/edit,1505202296,,302
c50a32,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/9/edit,1505202297,,200
f54a2d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/episode/,1505202300,,200
5e7269,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202390,,200
8f410b,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202394,,200
ea861a,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202399,,302
4938ef,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/2,1505202400,,200
7a620d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202401,,200
d64aa6,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202403,,200
0f679e,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202408,,302
a1ac70,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/3,1505202408,,200
83e696,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202410,,200
3914e2,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202411,,200
3e3c1d,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202416,,302
b16de0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/4,1505202416,,200
2c0654,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202418,,200
88da8f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202420,,200
09a237,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202425,,302
1d763f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/5,1505202426,,200
698c3d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202428,,200
4e0243,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202430,,200
6bf3c8,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202435,,302
21b700,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/6,1505202436,,200
fa9bb1,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202437,,200
e77fa5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202439,,200
6a3360,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202443,,302
dd8ea8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/7,1505202443,,200
8d9d0f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202444,,200
02334c,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202446,,200
682e17,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202451,,302
3137fd,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/8,1505202451,,200
2bb6a0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202453,,200
fdba34,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202454,,200
7adf1e,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202459,,302
380018,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/9,1505202460,,200
b921a0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202462,,200
2c2fb0,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202464,,200
83be2e,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202469,,302
4f01e1,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/10,1505202470,,200
5782d7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202471,,200
ba9756,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202480,,200
c47814,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202492,,302
9a229c,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/11,1505202492,,200
d3572d,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202494,,200
8a7126,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202495,,200
e36398,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202500,,302
be9af7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/12,1505202500,,200
92b189,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202502,,200
4f81f7,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202503,,200
e57101,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202508,,302
f9c3b8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/13,1505202509,,200
ef8d20,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202510,,200
d0d570,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202511,,200
dc7071,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202517,,302
b03d19,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/14,1505202517,,200
b04019,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202518,,200
445ef6,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202523,,200
092a1e,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202527,,302
d569ec,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/15,1505202528,,200
361dc8,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202529,,200
47958f,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202600,,200
fa59a3,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202605,,302
7984b5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/16,1505202605,,200
1dacfa,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/,1505202607,,200
3e1af5,::1,GET,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202609,,200
756a65,::1,POST,http://localhost:8888/seriestv/web/app_dev.php/admin/saison/new,1505202614,,302
